,formula,defectid,site,valence_ratio_Crsyal,Eb_sum,Eb_sum_bva,Vr_max,Eg,Ev
2348,Ba1Mn3O6,0117270,10,0.7056937012278475,,,-0.433744681701679,0.0939,2.3704
2350,Ba1Mn3O6,0117270,10,0.7056937012278475,6.181459116833068,4.36221676314655,-0.433744681701679,0.0939,2.3704
2353,Ba1Mn3O6,0117270,10,0.7056937012278475,4.217291893538805,2.9761163255095973,-0.433744681701679,0.0939,2.3704
2355,Ba1Mn3O6,0117270,11,0.5336488925426351,8.14562634012733,4.3469044754750685,-0.433744681701679,0.0939,1.2961
2356,Ba1Mn3O6,0117270,11,0.5336488925426351,7.856668893177051,4.192702653918104,-0.5156224113418986,0.0939,1.2961
2358,Ba1Mn3O6,0117270,11,0.5336488925426351,8.43458378707761,4.501106297032033,-0.433744681701679,0.0939,1.2961
2359,Ba1Mn3O6,0117270,11,0.5336488925426351,,,-0.5156224113418986,0.0939,1.2961
2360,Ba1Mn3O6,0117270,11,0.5336488925426351,,,-0.433744681701679,0.0939,1.2961
2362,Ba1Mn3O6,0117270,11,0.5336488925426351,6.181459116833068,3.2987288119955425,-0.433744681701679,0.0939,1.2961
2365,Ba1Mn3O6,0117270,11,0.5336488925426351,4.217291893538805,2.2505531485160164,-0.433744681701679,0.0939,1.2961
2367,Ba1Mn3O6,0117270,12,0.5957409809954879,8.14562634012733,4.852683426690142,-0.433744681701679,0.0939,1.4482
2368,Ba1Mn3O6,0117270,12,0.5957409809954879,7.856668893177051,4.6805396337780305,-0.5156224113418986,0.0939,1.4482
2370,Ba1Mn3O6,0117270,12,0.5957409809954879,8.43458378707761,5.024827219602253,-0.433744681701679,0.0939,1.4482
2371,Ba1Mn3O6,0117270,12,0.5957409809954879,,,-0.5156224113418986,0.0939,1.4482
2372,Ba1Mn3O6,0117270,12,0.5957409809954879,,,-0.433744681701679,0.0939,1.4482
2374,Ba1Mn3O6,0117270,12,0.5957409809954879,6.181459116833068,3.6825485182456346,-0.433744681701679,0.0939,1.4482
2377,Ba1Mn3O6,0117270,12,0.5957409809954879,4.217291893538805,2.5124136098011265,-0.433744681701679,0.0939,1.4482
2379,Ca2Co1O3,0117717,1,0.9613725012891152,10.498045461292564,10.092532223769677,-1.2318970816502175,0.8107,4.0287
2380,Ca2Co1O3,0117717,1,0.9613725012891152,10.75916010713847,10.343560663969777,-1.2318970816502175,0.8107,4.0287
2381,Ca2Co1O3,0117717,2,0.752408548782666,10.498045461292564,7.8988191505855925,-1.2318970816502175,0.8107,4.9227
2382,Ca2Co1O3,0117717,2,0.752408548782666,10.75916010713847,8.09528404233241,-1.2318970816502175,0.8107,4.9227
2383,Ca3Co2O6,0118499,1,0.7875307998300594,,,,0.9069,2.3136
2389,Ca3Co2O6,0118499,2,0.8015642756728596,,,,0.9069,2.2547
2395,Ca3Co2O6,0118499,3,0.7699245465488467,,,,0.9069,2.3539
2401,Co1Nb2O6,0119208,1,0.8291353059254426,11.140983824417749,9.237383031569019,-1.2318970816502175,2.5662,6.025
2402,Co1Nb2O6,0119208,1,0.8291353059254426,7.933888631686109,6.578267177811454,-1.2318970816502175,2.5662,6.025
2403,Co1Nb2O6,0119208,1,0.8291353059254426,14.348079017149388,11.896498885326581,-1.6041816447738562,2.5662,6.025
2404,Co1Nb2O6,0119208,2,0.8760852008755883,11.140983824417749,9.760451051766703,-1.2318970816502175,2.5662,5.1892
2405,Co1Nb2O6,0119208,2,0.8760852008755883,7.933888631686109,6.950762415615271,-1.2318970816502175,2.5662,5.1892
2406,Co1Nb2O6,0119208,2,0.8760852008755883,14.348079017149388,12.570139687918134,-1.6041816447738562,2.5662,5.1892
2407,Co1Nb2O6,0119208,3,0.8009961894580846,11.140983824417749,8.923885590172775,-1.2318970816502175,2.5662,5.7406
2408,Co1Nb2O6,0119208,3,0.8009961894580846,7.933888631686109,6.35501456156539,-1.2318970816502175,2.5662,5.7406
2409,Co1Nb2O6,0119208,3,0.8009961894580846,14.348079017149388,11.492756618780161,-1.6041816447738562,2.5662,5.7406
2410,Co3La4O9,0120257,1,0.7946983342184494,9.041666869244613,7.185397599546836,-1.2318970816502175,0.8269,5.1746
2414,Co3La4O9,0120257,1,0.7946983342184494,13.356540299534755,10.61442032696186,-1.2318970816502175,0.8269,5.1746
2422,Co3La4O9,0120257,1,0.7946983342184494,14.93213811251958,11.86654528433913,-1.2318970816502175,0.8269,5.1746
2446,Co3La4O9,0120257,2,0.6926294179197597,9.041666869244613,6.2625244606692725,-1.2318970816502175,0.8269,5.9831
2450,Co3La4O9,0120257,2,0.6926294179197597,13.356540299534755,9.251132733088571,-1.2318970816502175,0.8269,5.9831
2458,Co3La4O9,0120257,2,0.6926294179197597,14.93213811251958,10.342438129171896,-1.2318970816502175,0.8269,5.9831
2482,Co3La4O9,0120257,3,0.8027659831478179,9.041666869244613,7.258342593584204,-1.2318970816502175,0.8269,4.9763
2486,Co3La4O9,0120257,3,0.8027659831478179,13.356540299534755,10.722176205009468,-1.2318970816502175,0.8269,4.9763
2494,Co3La4O9,0120257,3,0.8027659831478179,14.93213811251958,11.98701253239578,-1.2318970816502175,0.8269,4.9763
2518,Co3La4O9,0120257,4,0.7932087413982915,9.041666869244613,7.17192919749615,-1.2318970816502175,0.8269,4.974
2522,Co3La4O9,0120257,4,0.7932087413982915,13.356540299534755,10.594524520429523,-1.2318970816502175,0.8269,4.974
2530,Co3La4O9,0120257,4,0.7932087413982915,14.93213811251958,11.844302478617115,-1.2318970816502175,0.8269,4.974
2554,Co3La4O9,0120257,5,0.6717250416471148,9.041666869244613,6.0735140543026755,-1.2318970816502175,0.8269,5.2496
2558,Co3La4O9,0120257,5,0.6717250416471148,13.356540299534755,8.97192258896635,-1.2318970816502175,0.8269,5.2496
2566,Co3La4O9,0120257,5,0.6717250416471148,14.93213811251958,10.030291095512684,-1.2318970816502175,0.8269,5.2496
2590,Fe2O6Sr3,0124041,1,0.7532163361270148,11.119421653455753,8.375330037667336,-1.2626789622871115,0.0784,3.4211
2591,Fe2O6Sr3,0124041,1,0.7532163361270148,10.787534620842502,8.125347302954314,-1.2626789622871115,0.0784,3.4211
2592,Fe2O6Sr3,0124041,2,0.6667643104686742,11.119421653455753,7.4140335115768705,-1.2626789622871115,0.0784,4.1241
2593,Fe2O6Sr3,0124041,2,0.6667643104686742,10.787534620842502,7.192743083123003,-1.2626789622871115,0.0784,4.1241
2594,Fe2O5Sr3,0124785,1,0.719930656855051,,,-1.41,0.6747,4.7267
2597,Fe2O5Sr3,0124785,2,0.786058326842868,,,-1.41,0.6747,4.778
2600,Fe2O5Sr3,0124785,3,0.6596139467337867,,,-1.41,0.6747,5.4016
2603,Mn1O2,0125667,1,0.8949474215036711,6.759374010733628,6.049284341884988,-0.433744681701679,1.3886,2.7443
2605,Mn1O2,0125667,2,0.8326699557121737,6.759374010733628,5.628327658159589,-0.433744681701679,1.3886,2.145
2607,Mn1O2,0125741,1,0.8238568301438537,6.759374010733628,5.568756446239753,-0.433744681701679,1.2978,2.0803
2615,Mn1O2,0125741,2,0.8181565857650663,6.759374010733628,5.530226362530948,-0.433744681701679,1.2978,2.248
2623,Mn1O2,0125741,3,0.883647821415164,6.759374010733628,5.9729061187150485,-0.433744681701679,1.2978,2.6124
2631,Mn1O2,0125741,4,0.8872253022953901,6.759374010733628,5.997087650000747,-0.433744681701679,1.2978,2.7197
2639,Mg4Nb2O9,0126437,1,0.8400941382730905,13.013767536815086,10.932789824526989,-1.6041816447738562,3.656,5.7126
2640,Mg4Nb2O9,0126437,1,0.8400941382730905,9.955265293789704,8.363360018266267,-1.6041816447738562,3.656,5.7126
2641,Mg4Nb2O9,0126437,2,0.8630797563988912,13.013767536815086,11.231919315506165,-1.6041816447738562,3.656,6.2767
2642,Mg4Nb2O9,0126437,2,0.8630797563988912,9.955265293789704,8.592187944650355,-1.6041816447738562,3.656,6.2767
2643,La1Mn1O3,0126619,1,0.8246744842206066,9.818805689863492,8.097318517950534,-0.5156224113418986,1.0121,3.7311
2644,La1Mn1O3,0126619,1,0.8246744842206066,12.764041311500975,10.526179185132582,-0.5156224113418986,1.0121,3.7311
2645,La1Mn1O3,0126619,2,0.762605558596396,9.818805689863492,7.48787579786782,-0.5156224113418986,1.0121,4.034
2646,La1Mn1O3,0126619,2,0.762605558596396,12.764041311500975,9.733928854304676,-0.5156224113418986,1.0121,4.034
2647,Mn1O3Sr1,0126839,1,0.592413270068752,4.506249340489085,2.669561907544296,-0.433744681701679,1.8446,2.6833
2651,Mn1O3Sr1,0126839,2,0.5935621902423855,4.506249340489085,2.674739228319007,-0.433744681701679,1.8446,2.6973
2655,Mn1O3Sr1,0126839,3,0.5560899181535369,4.506249340489085,2.5058798269320053,-0.433744681701679,1.8446,1.9142
2659,Mn1O3Sr1,0126839,4,0.5617762430536732,4.506249340489085,2.531503824763051,-0.433744681701679,1.8446,1.9025
2663,Ba1Nb2O6,0133995,1,0.8964388351613081,12.95893806273273,11.616895341883668,-1.6041816447738562,2.5495,5.2003
2664,Ba1Nb2O6,0133995,1,0.8964388351613081,9.565386011432926,8.574783493957202,-1.6041816447738562,2.5495,5.2003
2666,Ba1Nb2O6,0133995,2,0.7326405022101456,12.95893806273273,9.49424289039068,-1.6041816447738562,2.5495,5.4784
2667,Ba1Nb2O6,0133995,2,0.7326405022101456,9.565386011432926,7.007989211250121,-1.6041816447738562,2.5495,5.4784
2669,Ba1Nb2O6,0133995,3,0.7625151329574769,12.95893806273273,9.881386379892355,-1.6041816447738562,2.5495,5.3742
2670,Ba1Nb2O6,0133995,3,0.7625151329574769,9.565386011432926,7.2937515862973665,-1.6041816447738562,2.5495,5.3742
2672,Ba1Mn2O3,0134600,1,0.6389244402837481,9.733023624170794,6.218666671341822,-1.994603679653242,0.7685,4.7909
2673,Ba1Mn2O3,0134600,1,0.6389244402837481,9.956839889035104,6.3616683530966505,-1.994603679653242,0.7685,4.7909
2674,Ba1Mn2O3,0134600,2,0.6873589201929924,9.733023624170794,6.690080608522922,-1.994603679653242,0.7685,5.4596
2675,Ba1Mn2O3,0134600,2,0.6873589201929924,9.956839889035104,6.843922714661684,-1.994603679653242,0.7685,5.4596
2676,Ba6Mn5O16,0135701,1,0.5840765630782617,4.506249340489085,2.6319946271665486,-0.433744681701679,1.4836,2.1993
2678,Ba6Mn5O16,0135701,1,0.5840765630782617,2.2531246702445427,1.3159973135832743,-0.433744681701679,1.4836,2.1993
2682,Ba6Mn5O16,0135701,1,0.5840765630782617,11.293353443088694,6.596183064667299,-0.433744681701679,1.4836,2.1993
2698,Ba6Mn5O16,0135701,2,0.36970921339382196,4.506249340489085,1.6660018990286487,-0.433744681701679,1.4836,2.4483
2700,Ba6Mn5O16,0135701,2,0.36970921339382196,2.2531246702445427,0.8330009495143244,-0.433744681701679,1.4836,2.4483
2704,Ba6Mn5O16,0135701,2,0.36970921339382196,11.293353443088694,4.175256818022732,-0.433744681701679,1.4836,2.4483
2720,Ba6Mn5O16,0135701,3,0.8078385219266203,4.506249340489085,3.6403218066535104,-0.433744681701679,1.4836,3.0089
2722,Ba6Mn5O16,0135701,3,0.8078385219266203,2.2531246702445427,1.8201609033267552,-0.433744681701679,1.4836,3.0089
2726,Ba6Mn5O16,0135701,3,0.8078385219266203,11.293353443088694,9.12320595305968,-0.433744681701679,1.4836,3.0089
2742,Ba6Mn5O16,0135701,4,0.5363525517164554,4.506249340489085,2.416938332441915,-0.433744681701679,1.4836,2.7863
2744,Ba6Mn5O16,0135701,4,0.5363525517164554,2.2531246702445427,1.2084691662209575,-0.433744681701679,1.4836,2.7863
2748,Ba6Mn5O16,0135701,4,0.5363525517164554,11.293353443088694,6.057218936636438,-0.433744681701679,1.4836,2.7863
2764,Ba6Mn5O16,0135701,5,0.546644970751709,4.506249340489085,2.4633185389315644,-0.433744681701679,1.4836,2.811
2766,Ba6Mn5O16,0135701,5,0.546644970751709,2.2531246702445427,1.2316592694657822,-0.433744681701679,1.4836,2.811
2770,Ba6Mn5O16,0135701,5,0.546644970751709,11.293353443088694,6.173454862585933,-0.433744681701679,1.4836,2.811
2786,Ba6Mn5O16,0135701,6,0.5351033767664156,4.506249340489085,2.411309238647143,-0.433744681701679,1.4836,2.4041
2788,Ba6Mn5O16,0135701,6,0.5351033767664156,2.2531246702445427,1.2056546193235715,-0.433744681701679,1.4836,2.4041
2792,Ba6Mn5O16,0135701,6,0.5351033767664156,11.293353443088694,6.0431115624133875,-0.433744681701679,1.4836,2.4041
2808,Co1Mn1O3,0136261,1,0.8238392388534075,7.657444966458732,6.308503632729218,-0.433744681701679,1.0907,2.7537
2809,Co1O3Sr1,0136293,1,0.8345634941826263,,,,0.4887,2.4789
2817,Co1O3Sr1,0136293,1,0.8345634941826263,8.71303965685771,7.271584820978962,-3.067823794114626,0.4887,2.4789
2821,Co1O3Sr1,0136293,2,0.8544581152957273,,,,0.4887,2.8649
2829,Co1O3Sr1,0136293,2,0.8544581152957273,8.71303965685771,7.44492744369557,-3.067823794114626,0.4887,2.8649
2833,Co1O3Sr1,0136293,3,0.8755752878742746,,,,0.4887,2.7913
2841,Co1O3Sr1,0136293,3,0.8755752878742746,8.71303965685771,7.6289222058131605,-3.067823794114626,0.4887,2.7913
2845,Co1O3Sr1,0136293,4,0.8664127723518097,,,,0.4887,3.1962
2853,Co1O3Sr1,0136293,4,0.8664127723518097,8.71303965685771,7.549088844709349,-3.067823794114626,0.4887,3.1962
2857,Co1O3Sr1,0136293,5,0.7187500393618411,,,,0.4887,2.8475
2865,Co1O3Sr1,0136293,5,0.7187500393618411,8.71303965685771,6.262497596327761,-3.067823794114626,0.4887,2.8475
2869,Co1O3Sr1,0136293,6,0.724993287362595,,,,0.4887,2.38
2877,Co1O3Sr1,0136293,6,0.724993287362595,8.71303965685771,6.316895263745928,-3.067823794114626,0.4887,2.38
2881,Co1O3Sr1,0136293,7,0.7150143788832205,,,,0.4887,2.4032
2889,Co1O3Sr1,0136293,7,0.7150143788832205,8.71303965685771,6.229948638432984,-3.067823794114626,0.4887,2.4032
2893,Co1O3Sr1,0136293,8,0.7194799336128365,,,,0.4887,2.3349
2901,Co1O3Sr1,0136293,8,0.7194799336128365,8.71303965685771,6.268857193881996,-3.067823794114626,0.4887,2.3349
2905,Co1O3Sr1,0136293,9,0.538229311152981,,,,0.4887,0.2835
2913,Co1O3Sr1,0136293,9,0.538229311152981,8.71303965685771,4.689613332559131,-3.067823794114626,0.4887,0.2835
2917,Co1O3Sr1,0136293,10,0.5361840517144365,,,,0.4887,0.2988
2925,Co1O3Sr1,0136293,10,0.5361840517144365,8.71303965685771,4.671792905962531,-3.067823794114626,0.4887,0.2988
2929,Co1O3Sr1,0136293,11,0.5404166240515113,,,,0.4887,0.3353
2937,Co1O3Sr1,0136293,11,0.5404166240515113,8.71303965685771,4.708671476585981,-3.067823794114626,0.4887,0.3353
2941,Co1O3Sr1,0136293,12,0.5449149663364812,,,,0.4887,0.3052
2949,Co1O3Sr1,0136293,12,0.5449149663364812,8.71303965685771,4.747865711305045,-3.067823794114626,0.4887,0.3052
2953,Co3La3O8,0136334,1,0.8098819707136877,9.041666869244613,7.322682982600487,-1.2318970816502175,0.8252,4.3676
2955,Co3La3O8,0136334,1,0.8098819707136877,,,-1.2318970816502175,0.8252,4.3676
2961,Co3La3O8,0136334,1,0.8098819707136877,,,,0.8252,4.3676
2969,Co3La3O8,0136334,2,0.7858553155955419,9.041666869244613,7.10544197103998,-1.2318970816502175,0.8252,4.3804
2971,Co3La3O8,0136334,2,0.7858553155955419,,,-1.2318970816502175,0.8252,4.3804
2977,Co3La3O8,0136334,2,0.7858553155955419,,,,0.8252,4.3804
2985,Co3La3O8,0136334,3,0.6709409914187068,9.041666869244613,6.066424933328655,-1.2318970816502175,0.8252,4.1053
2987,Co3La3O8,0136334,3,0.6709409914187068,,,-1.2318970816502175,0.8252,4.1053
2993,Co3La3O8,0136334,3,0.6709409914187068,,,,0.8252,4.1053
3001,Co3La3O8,0136334,4,0.6708960583097692,9.041666869244613,6.066018663126242,-1.2318970816502175,0.8252,3.8718
3003,Co3La3O8,0136334,4,0.6708960583097692,,,-1.2318970816502175,0.8252,3.8718
3009,Co3La3O8,0136334,4,0.6708960583097692,,,,0.8252,3.8718
3017,Co3La3O8,0136334,5,0.6738606151876554,9.041666869244613,6.092823198831017,-1.2318970816502175,0.8252,2.9002
3019,Co3La3O8,0136334,5,0.6738606151876554,,,-1.2318970816502175,0.8252,2.9002
3025,Co3La3O8,0136334,5,0.6738606151876554,,,,0.8252,2.9002
3033,Co3La3O8,0136334,6,0.7051909670867901,9.041666869244613,6.376101803599198,-1.2318970816502175,0.8252,2.8147
3035,Co3La3O8,0136334,6,0.7051909670867901,,,-1.2318970816502175,0.8252,2.8147
3041,Co3La3O8,0136334,6,0.7051909670867901,,,,0.8252,2.8147
3049,Co3La3O8,0136334,7,0.7210309334698333,9.041666869244613,6.519321502854709,-1.2318970816502175,0.8252,2.5753
3051,Co3La3O8,0136334,7,0.7210309334698333,,,-1.2318970816502175,0.8252,2.5753
3057,Co3La3O8,0136334,7,0.7210309334698333,,,,0.8252,2.5753
3065,Co3La3O8,0136334,8,0.7417889013745613,9.041666869244613,6.7070081335317315,-1.2318970816502175,0.8252,2.6891
3067,Co3La3O8,0136334,8,0.7417889013745613,,,-1.2318970816502175,0.8252,2.6891
3073,Co3La3O8,0136334,8,0.7417889013745613,,,,0.8252,2.6891
3081,Co3La3O8,0136334,9,0.7960179058128629,9.041666869244613,7.197328726313641,-1.2318970816502175,0.8252,2.4419
3083,Co3La3O8,0136334,9,0.7960179058128629,,,-1.2318970816502175,0.8252,2.4419
3089,Co3La3O8,0136334,9,0.7960179058128629,,,,0.8252,2.4419
3097,Co3La3O8,0136334,10,0.7774013876523834,9.041666869244613,7.029004370841344,-1.2318970816502175,0.8252,2.4889
3099,Co3La3O8,0136334,10,0.7774013876523834,,,-1.2318970816502175,0.8252,2.4889
3105,Co3La3O8,0136334,10,0.7774013876523834,,,,0.8252,2.4889
3113,Co2O6Sr3,0136665,1,0.7665850186600357,,,,1.014,2.3741
3119,Co2O6Sr3,0136665,2,0.7414338939011803,,,,1.014,2.4646
3125,Co2O6Sr3,0136665,3,0.7480401802695208,,,,1.014,2.4099
3131,Co1O3Ti1,0136734,1,0.8087742478707923,9.762485785478889,7.895647098499989,-1.2318970816502175,2.1713,5.3321
3132,Fe1O3Ti1,0141559,1,0.8339872213810422,,,-1.41,1.4314,5.4129
3138,Fe1O3Ti1,0141559,2,0.8310430652537417,,,-1.41,1.4314,5.414
3144,Fe1O3Ti1,0141559,3,0.8445327057364234,,,-1.41,1.4314,5.4665
3150,Fe12O19Sr1,0142004,1,0.7887472643459141,8.29797985593917,6.545008910969523,-1.2626789622871115,1.0765,3.2493
3158,Fe12O19Sr1,0142004,1,0.7887472643459141,6.223484891954378,4.908756683227143,-1.2626789622871115,1.0765,3.2493
3178,Fe12O19Sr1,0142004,1,0.7887472643459141,7.96609282332592,6.283233921923939,-1.2626789622871115,1.0765,3.2493
3188,Fe12O19Sr1,0142004,2,0.7397022799942657,8.29797985593917,6.138034618784693,-1.2626789622871115,1.0765,3.1421
3196,Fe12O19Sr1,0142004,2,0.7397022799942657,6.223484891954378,4.6035259640885196,-1.2626789622871115,1.0765,3.1421
3216,Fe12O19Sr1,0142004,2,0.7397022799942657,7.96609282332592,5.89253702406014,-1.2626789622871115,1.0765,3.1421
3226,Fe12O19Sr1,0142004,3,0.7871690484082637,8.29797985593917,6.531912906910578,-1.2626789622871115,1.0765,3.214
3234,Fe12O19Sr1,0142004,3,0.7871690484082637,6.223484891954378,4.898934680182934,-1.2626789622871115,1.0765,3.214
3254,Fe12O19Sr1,0142004,3,0.7871690484082637,7.96609282332592,6.270661707269364,-1.2626789622871115,1.0765,3.214
3264,Fe12O19Sr1,0142004,4,0.7691056728644039,8.29797985593917,6.3820233805173645,-1.2626789622871115,1.0765,3.2325
3272,Fe12O19Sr1,0142004,4,0.7691056728644039,6.223484891954378,4.786517535388024,-1.2626789622871115,1.0765,3.2325
3292,Fe12O19Sr1,0142004,4,0.7691056728644039,7.96609282332592,6.1267671809843804,-1.2626789622871115,1.0765,3.2325
3302,Fe12O19Sr1,0142004,5,0.7509543916023994,8.29797985593917,6.231404414245765,-1.2626789622871115,1.0765,3.3618
3310,Fe12O19Sr1,0142004,5,0.7509543916023994,6.223484891954378,4.673553310684324,-1.2626789622871115,1.0765,3.3618
3330,Fe12O19Sr1,0142004,5,0.7509543916023994,7.96609282332592,5.982172389588956,-1.2626789622871115,1.0765,3.3618
3340,Fe12O19Sr1,0142004,6,0.7560164253551652,8.29797985593917,6.2734090683563,-1.2626789622871115,1.0765,3.3139
3348,Fe12O19Sr1,0142004,6,0.7560164253551652,6.223484891954378,4.705056801267225,-1.2626789622871115,1.0765,3.3139
3368,Fe12O19Sr1,0142004,6,0.7560164253551652,7.96609282332592,6.022497020338297,-1.2626789622871115,1.0765,3.3139
3378,Fe12O19Sr1,0142004,7,0.7591022430819001,8.29797985593917,6.299015121691847,-1.2626789622871115,1.0765,3.315
3386,Fe12O19Sr1,0142004,7,0.7591022430819001,6.223484891954378,4.724261341268885,-1.2626789622871115,1.0765,3.315
3406,Fe12O19Sr1,0142004,7,0.7591022430819001,7.96609282332592,6.047078930785332,-1.2626789622871115,1.0765,3.315
3416,Fe12O19Sr1,0142004,8,0.7454655321794148,8.29797985593917,6.1858579693217575,-1.2626789622871115,1.0765,3.3198
3424,Fe12O19Sr1,0142004,8,0.7454655321794148,6.223484891954378,4.6393934769913185,-1.2626789622871115,1.0765,3.3198
3444,Fe12O19Sr1,0142004,8,0.7454655321794148,7.96609282332592,5.938447625931274,-1.2626789622871115,1.0765,3.3198
3454,Fe12O19Sr1,0142004,9,0.6795208561297881,8.29797985593917,5.63865037585552,-1.2626789622871115,1.0765,2.994
3462,Fe12O19Sr1,0142004,9,0.6795208561297881,6.223484891954378,4.22898778189164,-1.2626789622871115,1.0765,2.994
3482,Fe12O19Sr1,0142004,9,0.6795208561297881,7.96609282332592,5.413126215315789,-1.2626789622871115,1.0765,2.994
3492,Fe12O19Sr1,0142004,10,0.6760304332555255,8.29797985593917,5.60968691715618,-1.2626789622871115,1.0765,2.981
3500,Fe12O19Sr1,0142004,10,0.6760304332555255,6.223484891954378,4.207265187867135,-1.2626789622871115,1.0765,2.981
3520,Fe12O19Sr1,0142004,10,0.6760304332555255,7.96609282332592,5.385321182706753,-1.2626789622871115,1.0765,2.981
3530,Fe12O19Sr1,0142004,11,0.6757488099622277,8.29797985593917,5.607350012741432,-1.2626789622871115,1.0765,3.0625
3538,Fe12O19Sr1,0142004,11,0.6757488099622277,6.223484891954378,4.205512509556074,-1.2626789622871115,1.0765,3.0625
3558,Fe12O19Sr1,0142004,11,0.6757488099622277,7.96609282332592,5.383077745411133,-1.2626789622871115,1.0765,3.0625
3568,Fe12O19Sr1,0142004,12,0.6706765034828633,8.29797985593917,5.565260115752516,-1.2626789622871115,1.0765,3.1187
3576,Fe12O19Sr1,0142004,12,0.6706765034828633,6.223484891954378,4.1739450868143875,-1.2626789622871115,1.0765,3.1187
3596,Fe12O19Sr1,0142004,12,0.6706765034828633,7.96609282332592,5.342671281168158,-1.2626789622871115,1.0765,3.1187
3606,Fe12O19Sr1,0142004,13,0.7785125705763863,8.29797985593917,6.460081628238275,-1.2626789622871115,1.0765,3.3888
3614,Fe12O19Sr1,0142004,13,0.7785125705763863,6.223484891954378,4.845061221178707,-1.2626789622871115,1.0765,3.3888
3634,Fe12O19Sr1,0142004,13,0.7785125705763863,7.96609282332592,6.201703401337565,-1.2626789622871115,1.0765,3.3888
3644,Fe12O19Sr1,0142004,14,0.7718434249483078,8.29797985593917,6.404741192160155,-1.2626789622871115,1.0765,3.5742
3652,Fe12O19Sr1,0142004,14,0.7718434249483078,6.223484891954378,4.803555894120116,-1.2626789622871115,1.0765,3.5742
3672,Fe12O19Sr1,0142004,14,0.7718434249483078,7.96609282332592,6.148576368212012,-1.2626789622871115,1.0765,3.5742
3682,Fe12O19Sr1,0142004,15,0.7895541468640754,8.29797985593917,6.551704405851335,-1.2626789622871115,1.0765,3.5123
3690,Fe12O19Sr1,0142004,15,0.7895541468640754,6.223484891954378,4.913778304388501,-1.2626789622871115,1.0765,3.5123
